ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual
A8518A6C4BE513DE,classic_bike,2023-01-03 23:14:52.325,2023-01-03 23:33:42.737,E 1 St & Bowery,5636.13,Spruce St & Nassau St,5137.10,40.72486122254819,-73.99213135242462,40.71146364,-74.00552427,casual
A3911E4F5B9B5773,electric_bike,2023-01-07 07:57:40.054,2023-01-07 08:01:27.330,E 1 St & Bowery,5636.13,Ave A & E 11 St,5703.13,40.72486122254819,-73.99213135242462,40.72854745023944,-73.98175925016403,casual
AE7F74C32AEBF6F2,electric_bike,2023-01-09 18:37:44.830,2023-01-09 18:48:56.233,1 Ave & E 39 St,6303.01,E 14 St & 1 Ave,5779.10,40.74714,-73.97113,40.73139303364151,-73.98286700248718,member
6E10997509D2B7F6,electric_bike,2023-01-05 19:06:15.350,2023-01-05 19:08:33.547,E Burnside Ave & Ryer Ave,8397.02,E Burnside Ave & Ryer Ave,8397.02,40.850535,-73.901318,40.850535,-73.901318,casual
AA546E74A9330BD4,electric_bike,2023-01-02 20:25:23.300,2023-01-03 10:51:25.164,Clermont Ave & Park Ave,4692.01,Clermont Ave & Park Ave,4692.01,40.69573398,-73.97129668,40.69573398,-73.97129668,casual
961077365AFFC8CC,classic_bike,2023-01-07 18:02:43.067,2023-01-07 18:04:23.030,E 14 St & 1 Ave,5779.1,Ave A & E 11 St,5703.13,40.73139303364151,-73.98286700248718,40.72854745023944,-73.98175925016403,member
6FFCB761CD78DC81,electric_bike,2023-01-04 00:36:32.861,2023-01-04 00:45:03.693,FDR Drive & E 35 St,6230.04,Ave A & E 11 St,5703.13,40.744219,-73.97121214,40.72854745023944,-73.98175925016403,casual
AC167050A0CA94F9,classic_bike,2023-01-10 21:32:25.868,2023-01-10 21:36:46.575,Dock 72 Way & Market St,4804.02,Clermont Ave & Park Ave,4692.01,40.69985,-73.97141,40.69573398,-73.97129668,casual
B531AB8CC8B061ED,classic_bike,2023-01-09 13:26:01.440,2023-01-09 13:38:05.531,Dock 72 Way & Market St,4804.02,Clermont Ave & Park Ave,4692.01,40.69985,-73.97141,40.69573398,-73.97129668,casual
1C929CE614CF1CE8,classic_bike,2023-01-13 19:53:17.048,2023-01-13 19:59:38.873,Forsyth St & Grand St,5382.07,Spruce St & Nassau St,5137.10,40.71779817737835,-73.99316132068634,40.71146364,-74.00552427,member
13E216A8F52C8FF8,classic_bike,2023-01-13 18:28:52.463,2023-01-13 18:46:55.073,Dock 72 Way & Market St,4804.02,Underhill Ave & Lincoln Pl,4042.08,40.69985,-73.97141,40.6740123,-73.9671457,member
980CC9886FB35020,electric_bike,2023-01-13 17:48:16.624,2023-01-13 18:03:39.480,Eastern Pkwy & Washington Ave,3928.08,1 Pl & Clinton St,4193.14,40.6716493,-73.9631145,40.6809591,-73.99905709,member
1D0034F4410D09AA,electric_bike,2023-01-10 10:04:44.883,2023-01-10 10:07:00.410,E 14 St & Avenue B,5736.09,E 14 St & 1 Ave,5779.10,40.72938685,-73.97772429,40.73139303364151,-73.98286700248718,member
0548A0D317B4989D,classic_bike,2023-01-08 11:48:57.817,2023-01-08 11:51:15.057,E 2 St & Avenue A,5553.1,Ave A & E 11 St,5703.13,40.72307749068673,-73.98583620786667,40.72854745023944,-73.98175925016403,member
D2787C8881EC8525,classic_bike,2023-01-08 03:05:29.667,2023-01-08 03:14:36.628,7 Ave S & Bleecker St,5805.07,Ave A & E 11 St,5703.13,40.73213896287381,-74.00363802909851,40.72854745023944,-73.98175925016403,member
A71E8A699E514B68,classic_bike,2023-01-02 15:39:55.042,2023-01-02 15:59:17.992,Murray St & Greenwich St,5288.12,W Broadway & Spring St,5569.06,40.71485150526251,-74.01122331619263,40.72494672359416,-74.00165855884552,casual
BB713E7E7683F394,electric_bike,2023-01-08 19:00:02.421,2023-01-08 19:02:52.270,Murray St & Greenwich St,5288.12,North Moore St & Greenwich St,5470.12,40.71485150526251,-74.01122331619263,40.72019521437465,-74.0103006362915,member
116795B3505E344A,electric_bike,2023-01-03 19:03:16.656,2023-01-03 19:11:30.449,E 47 St & 1 Ave,6498.09,E 14 St & 1 Ave,5779.10,40.75206862,-73.96784384,40.73139303364151,-73.98286700248718,member
E6360387B6BAAA64,electric_bike,2023-01-11 15:45:47.446,2023-01-11 15:53:19.594,E 167 St & Franklin Ave,8048.01,Washington Ave & E 174 St,8277.03,40.82895,-73.90521,40.843079,-73.900216,member
885F90DC00AF73A5,electric_bike,2023-01-05 22:09:04.228,2023-01-05 22:12:40.207,E 2 St & Avenue C,5476.03,Ave A & E 11 St,5703.13,40.7208736,-73.98085795,40.72854745023944,-73.98175925016403,member
2B84A3C90B756BAF,electric_bike,2023-01-07 12:59:24.652,2023-01-07 13:07:35.903,Adam Clayton Powell Blvd & W 141 St,7893.05,E 115 St & Madison Ave,7599.02,40.819241,-73.941057,40.7989445,-73.944846,member
99AF24DA73E0E2A9,classic_bike,2023-01-04 18:57:42.417,2023-01-04 19:36:51.761,Grand Army Plaza & Central Park S,6839.1,Ave A & E 11 St,5703.13,40.7643971,-73.97371465,40.72854745023944,-73.98175925016403,member
3D9C6E771492FC14,classic_bike,2023-01-07 20:24:59.441,2023-01-07 20:30:17.857,E 2 St & Avenue C,5476.03,Ave A & E 11 St,5703.13,40.7208736,-73.98085795,40.72854745023944,-73.98175925016403,member
AC4C83BC024CE634,classic_bike,2023-01-05 18:08:11.007,2023-01-05 18:24:39.960,E 33 St & 5 Ave,6322.01,Watts St & Greenwich St,5578.02,40.74765947,-73.98490707,40.72405549,-74.00965965,member
2444326057E6344C,electric_bike,2023-01-09 16:00:04.246,2023-01-09 16:07:35.852,Leonard St & Church St,5359.11,W Broadway & Spring St,5569.06,40.717571,-74.005549,40.72494672359416,-74.00165855884552,member
E9D7F3E2CDEAEF5F,electric_bike,2023-01-07 01:05:44.635,2023-01-07 01:10:42.727,Rivington St & Chrystie St,5453.01,Watts St & Greenwich St,5578.02,40.72110063,-73.9919254,40.72405549,-74.00965965,member
70D403D1EB9648FC,classic_bike,2023-01-04 12:54:26.277,2023-01-04 12:58:09.325,Graham Ave & Grand St,5178.06,Stagg St & Union Ave,5117.05,40.711863,-73.944024,40.70877084,-73.95095259,member
CE0B8AB2C49D09B6,electric_bike,2023-01-09 14:56:54.212,2023-01-09 15:03:27.726,8 Ave & W 16 St,6072.11,E 14 St & 1 Ave,5779.10,40.740983,-74.001702,40.73139303364151,-73.98286700248718,member
059D75DAA6FD6F0C,electric_bike,2023-01-04 20:48:46.641,2023-01-04 21:17:34.686,Leonard St & Church St,5359.11,Spruce St & Nassau St,5137.10,40.717571,-74.005549,40.71146364,-74.00552427,member
B7BDA8A551869585,electric_bike,2023-01-05 20:42:54.720,2023-01-05 20:44:58.072,1 Ave & E 16 St,5779.08,Ave A & E 11 St,5703.13,40.73221853,-73.98165557,40.72854745023944,-73.98175925016403,member
A71EE18729E86A3B,classic_bike,2023-01-09 08:06:03.386,2023-01-09 08:16:43.475,Vesey Pl & River Terrace,5297.02,Spruce St & Nassau St,5137.10,40.7153379,-74.01658354,40.71146364,-74.00552427,member
6EAF14227475CBD6,classic_bike,2023-01-05 07:23:51.441,2023-01-05 07:27:56.520,Vesey Pl & River Terrace,5297.02,North Moore St & Greenwich St,5470.12,40.7153379,-74.01658354,40.72019521437465,-74.0103006362915,member
8F4204992A6CDAD4,electric_bike,2023-01-11 09:39:40.545,2023-01-11 10:08:44.652,Cambridge Pl & Gates Ave,4377.04,Ave A & E 11 St,5703.13,40.68488,-73.96304,40.72854745023944,-73.98175925016403,member
8FC582EA73288708,electric_bike,2023-01-03 06:03:02.890,2023-01-03 06:14:18.038,E 4 St & 2 Ave,5593.04,Watts St & Greenwich St,5578.02,40.7262807,-73.98978041,40.72405549,-74.00965965,member
78BBAE8AC6822AB8,electric_bike,2023-01-04 19:12:55.236,2023-01-04 19:21:01.718,Ogden Ave & Merriam Ave,8218.04,Inwood Ave & W 170 St,8233.01,40.839142,-73.925961,40.840536,-73.919228,member
6AF8776D995C0275,classic_bike,2023-01-04 08:10:32.852,2023-01-04 08:28:59.061,E 4 St & 2 Ave,5593.04,Spruce St & Nassau St,5137.10,40.7262807,-73.98978041,40.71146364,-74.00552427,member
BA3B4F6D200A29A0,electric_bike,2023-01-04 22:14:53.606,2023-01-04 22:23:50.074,Eastern Pkwy & Franklin Ave,3919.07,Sullivan Pl & Bedford Ave,3736.04,40.6707767,-73.9576801,40.6642406,-73.9574686,member
2A219531AAD5FC45,electric_bike,2023-01-04 12:56:19.848,2023-01-04 13:23:30.155,Milton St & Franklin St,5752.07,Clermont Ave & Park Ave,4692.01,40.72906,-73.95779,40.69573398,-73.97129668,member
A4FDF245281D72D1,classic_bike,2023-01-10 08:09:06.604,2023-01-10 08:35:12.610,Gramercy Park N & Gramercy Park E,6013.12,Spruce St & Nassau St,5137.10,40.73795,-73.98509,40.71146364,-74.00552427,member
4FD6C864431BC326,classic_bike,2023-01-10 19:55:19.597,2023-01-10 20:15:03.718,Gramercy Park N & Gramercy Park E,6013.12,North Moore St & Greenwich St,5470.12,40.73795,-73.98509,40.72019521437465,-74.0103006362915,member
3A5A26B0ECBB7A0C,electric_bike,2023-01-08 11:49:58.589,2023-01-08 11:53:50.843,Garrison Ave & Manida St,7905.05,Prospect Ave & E 151 St,7830.03,40.818743,-73.890247,40.814232,-73.903927,casual
93373DAF682723AC,classic_bike,2023-01-10 11:20:23.374,2023-01-10 11:24:44.002,Morris Ave & E 153 St,7901.04,E 149 St & Park Ave,7884.04,40.820036,-73.921411,40.818154,-73.925294,member
DE7CF9EC3EB90BAD,electric_bike,2023-01-02 17:02:19.499,2023-01-02 17:13:47.562,Dock St & Front St,4903.09,Clermont Ave & Park Ave,4692.01,40.702709,-73.99253,40.69573398,-73.97129668,casual
2C7D918A5160C5E0,electric_bike,2023-01-02 06:02:39.461,2023-01-02 06:12:58.111,William St & Pine St,5065.12,North Moore St & Greenwich St,5470.12,40.70717936,-74.00887308,40.72019521437465,-74.0103006362915,member
25316CE4B93556F2,electric_bike,2023-01-02 11:00:27.648,2023-01-02 14:24:28.828,Great Jones St,5636.11,Ave A & E 11 St,5703.13,40.72743423,-73.99379025,40.72854745023944,-73.98175925016403,member
8F23CA867BEFD199,electric_bike,2023-01-02 15:47:50.324,2023-01-02 15:51:01.271,Central Ave & Starr Street,4792.03,Cedar St & Myrtle Ave,4751.01,40.700003,-73.92834,40.697842,-73.926241,casual
9F6E84DAE4F5225D,classic_bike,2023-01-12 18:43:21.954,2023-01-12 18:48:48.988,Park Ave & E 162 St,8016.07,E 149 St & Park Ave,7884.04,40.825716,-73.915585,40.818154,-73.925294,member
85935BAFF5AAE5CC,classic_bike,2023-01-05 10:16:19.470,2023-01-05 11:10:18.238,West St & Chambers St,5329.03,Watts St & Greenwich St,5578.02,40.71754834,-74.01322069,40.72405549,-74.00965965,member
4C2A2C7A3BB04082,classic_bike,2023-01-07 14:58:09.757,2023-01-07 15:01:41.147,E 12 St & 3 Ave,5788.12,Ave A & E 11 St,5703.13,40.73223272,-73.98889957,40.72854745023944,-73.98175925016403,member
E025B67FA2447388,electric_bike,2023-01-12 08:31:57.566,2023-01-12 08:37:32.570,Flatbush Ave & Ocean Ave,3704.04,Underhill Ave & Lincoln Pl,4042.08,40.663657,-73.963014,40.6740123,-73.9671457,member
B3DB42C624297B39,electric_bike,2023-01-04 07:08:34.658,2023-01-04 07:18:55.044,Morris Ave & McClellan St,8107.1,W Tremont Ave & Grand Ave,8384.03,40.831584,-73.9149,40.850036,-73.912785,member
5AB843B96676AA6F,electric_bike,2023-01-03 19:18:32.927,2023-01-03 19:26:51.896,University Pl & E 8 St,5755.14,Ave A & E 11 St,5703.13,40.73143724085228,-73.99490341544151,40.72854745023944,-73.98175925016403,member
DE16727FB7CF85B1,classic_bike,2023-01-04 08:11:56.995,2023-01-04 08:39:11.365,Decatur St & Saratoga Ave,4366.1,Clermont Ave & Park Ave,4692.01,40.68332,-73.91711,40.69573398,-73.97129668,member
905DB4422D359102,electric_bike,2023-01-08 17:22:25.774,2023-01-08 17:30:59.519,Park Cir & East Dr,3344.02,Underhill Ave & Lincoln Pl,4042.08,40.651566,-73.972212,40.6740123,-73.9671457,member
9DABC1A6C87F634E,classic_bike,2023-01-14 10:13:18.685,2023-01-14 10:22:52.944,6 Ave & W 34 St,6364.1,E 14 St & 1 Ave,5779.10,40.74964,-73.98805,40.73139303364151,-73.98286700248718,member
9F26DD013736F04B,electric_bike,2023-01-03 20:37:33.363,2023-01-03 21:01:51.386,Riverside Dr & W 91 St,7524.16,North Moore St & Greenwich St,5470.12,40.79313480986663,-73.97700369358063,40.72019521437465,-74.0103006362915,member
82B184F29F18B0BF,electric_bike,2023-01-12 14:35:22.041,2023-01-12 14:43:23.892,Stephen St & Seneca Ave,4798.1,Cedar St & Myrtle Ave,4751.01,40.6988,-73.9007,40.697842,-73.926241,member
B0F6E72737460FF9,electric_bike,2023-01-01 12:36:20.542,2023-01-01 12:43:01.117,Cleveland Pl & Spring St,5492.05,Spruce St & Nassau St,5137.10,40.722103786686034,-73.99724900722504,40.71146364,-74.00552427,member
9E1FA3E08288EFEC,classic_bike,2023-01-14 03:16:10.770,2023-01-14 03:24:30.725,Kenmare St & Elizabeth St,5453.06,E 14 St & 1 Ave,5779.10,40.72054,-73.9949,40.73139303364151,-73.98286700248718,member
3685266E25589651,electric_bike,2023-01-06 22:27:19.742,2023-01-06 22:41:12.466,Cleveland Pl & Spring St,5492.05,North Moore St & Greenwich St,5470.12,40.722103786686034,-73.99724900722504,40.72019521437465,-74.0103006362915,member
45A4D53AB6EE3ED9,electric_bike,2023-01-14 18:24:06.580,2023-01-14 18:35:01.071,Canal St & Rutgers St,5303.08,Ave A & E 11 St,5703.13,40.71427487,-73.98990025,40.72854745023944,-73.98175925016403,member
3F9E5F885207689C,electric_bike,2023-01-06 13:35:57.490,2023-01-06 13:39:10.824,Duane St & Hudson St,5359.12,Watts St & Greenwich St,5578.02,40.71703,-74.00925,40.72405549,-74.00965965,member
7F8B4E735D2F7684,classic_bike,2023-01-04 16:41:15.684,2023-01-04 16:48:52.338,Centre St & Chambers St,5207.01,W Broadway & Spring St,5569.06,40.71273266,-74.0046073,40.72494672359416,-74.00165855884552,member
B2F43DDF6C76CDFA,classic_bike,2023-01-02 18:21:14.029,2023-01-02 18:44:02.546,Sands St & Jay St,4821.03,Stagg St & Union Ave,5117.05,40.700119,-73.9862,40.70877084,-73.95095259,member
048311952283DC34,classic_bike,2023-01-10 07:02:39.790,2023-01-10 07:05:45.789,W 111 St & 5 Ave,7587.16,E 115 St & Madison Ave,7599.02,40.79752078124755,-73.9489397406578,40.7989445,-73.944846,member
58FED68DD191FF10,electric_bike,2023-01-07 20:32:51.386,2023-01-07 20:42:26.100,Grand Concourse & East Mount Eden Ave,8265.09,E 161 St & River Ave,8041.07,40.84301,-73.91172,40.827883,-73.927111,member
A257FC56AE215FD7,classic_bike,2023-01-04 17:22:56.866,2023-01-04 17:50:57.283,Nevins St & Schermerhorn St,4437.09,1 Pl & Clinton St,4193.14,40.68737247650719,-73.98176059126854,40.6809591,-73.99905709,member
C906B1EF195C6564,classic_bike,2023-01-01 12:16:29.203,2023-01-01 12:25:11.177,Washington St & Gansevoort St,6039.06,North Moore St & Greenwich St,5470.12,40.739323,-74.008119,40.72019521437465,-74.0103006362915,member
BBEE1F5E48652172,classic_bike,2023-01-10 18:53:16.449,2023-01-10 18:58:50.056,Henry St & Atlantic Ave,4531.05,1 Pl & Clinton St,4193.14,40.69089272,-73.99612349,40.6809591,-73.99905709,member
7E871340FB76A88E,electric_bike,2023-01-08 11:15:14.422,2023-01-08 11:21:08.753,Henry St & Atlantic Ave,4531.05,1 Pl & Clinton St,4193.14,40.69089272,-73.99612349,40.6809591,-73.99905709,member
0BB26A529F6CD6CF,electric_bike,2023-01-13 18:44:00.616,2023-01-13 19:08:54.043,7 Ave & Park Pl,4125.07,Parade Pl & Crooke Ave,3376.02,40.6776147,-73.97324283,40.651847,-73.965248,casual
0BD0D20CFCC15CB4,electric_bike,2023-01-13 10:51:37.715,2023-01-13 10:55:25.376,E 89 St & York Ave,7204.08,E 89 St & 3 Ave,7265.10,40.7779453,-73.946041,40.7806284,-73.9521667,member
B49DFFE59E1447EB,electric_bike,2023-01-04 11:21:16.089,2023-01-04 11:43:40.238,Union Ave & Wallabout St,4818.03,Thomas S. Boyland St & Marion St,4253.02,40.70029511,-73.95032283,40.6814658848122,-73.91415685415268,member
1780F3E51AC0B582,electric_bike,2023-01-13 17:52:58.270,2023-01-13 17:54:36.590,7 Ave & Park Pl,4125.07,Berkeley Pl & 7 Ave,4051.01,40.6776147,-73.97324283,40.675146838709786,-73.97523209452629,member
502F88E78B568A8D,electric_bike,2023-01-06 11:26:21.709,2023-01-06 11:30:07.717,E 89 St & York Ave,7204.08,E 89 St & 3 Ave,7265.10,40.7779453,-73.946041,40.7806284,-73.9521667,member
A6FDA1C8A8C96E65,electric_bike,2023-01-07 13:50:23.157,2023-01-07 13:53:45.092,Union St & Nevins St,4143.03,Berkeley Pl & 7 Ave,4051.01,40.6790979972,-73.9876547456,40.675146838709786,-73.97523209452629,member
663563151956518F,electric_bike,2023-01-13 07:36:33.034,2023-01-13 07:45:46.251,E 89 St & York Ave,7204.08,3 Ave & E 71 St,6960.10,40.7779453,-73.946041,40.76873687,-73.96119945,member
6BE429C116D9846D,classic_bike,2023-01-01 15:11:37.177,2023-01-01 15:26:53.414,Forsyth St & Grand St,5382.07,Park Ave & St Edwards St,4700.06,40.71779817737835,-73.99316132068634,40.69608941,-73.97803415,member
1274F6B11C894E2E,classic_bike,2023-01-01 16:37:10.959,2023-01-01 18:10:06.843,Forsyth St & Grand St,5382.07,Broadway & W 29 St,6289.06,40.71779817737835,-73.99316132068634,40.7462009,-73.98855723,casual
